
r;354706920;58314;130949;0;51
r;105862689;58314;81643;0;52
r;105862688;58314;243473;0;52
r;105862676;58314;117283;0;52
r;105881147;58314;99820;0;52
r;125853076;58314;94650;0;52
r;105862686;58314;55842;0;53
r;2183542;58314;140975;0;54
r;2183543;58314;42948;0;54
r;125853077;58314;128091;0;54
r;105862677;58314;77871;0;55
r;105881154;58314;30653;0;56
r;916607;58314;100109;0;57
r;105881148;58314;85286;0;57
r;105862685;58314;132716;0;58
r;105881151;58314;244505;0;59
r;105881152;58314;189410;0;61
r;196800863;58314;118316;0;61
r;916597;58314;32981;0;64
r;916610;58314;118757;0;69
r;54696920;58314;123051;0;69
r;105862687;58314;24553;0;71
r;30308264;58314;258684;0;74
r;916601;58314;90358;0;80
r;105881149;58314;211096;0;81
r;916600;58314;2975;0;83
r;11934606;58314;26608;0;101
r;2183541;58314;130451;0;105
r;11531860;58314;258532;0;119
r;2291010;58314;41266;0;180
r;1317476;58314;95364;0;210
r;2095546;58314;143876;0;240
r;24049515;58314;239128;0;1000000
r;2095556;58314;244854;1;35
r;2095552;58314;244853;1;45
r;2095547;58314;244852;1;87
r;15678390;58314;152212;3;-20
r;396718411;58314;13701;3;25
r;385214564;58314;2554001;3;25
r;417746625;58314;118203;3;25
r;444858;58314;46728;3;31
r;447754;58314;102206;3;34
r;121081977;58314;6527174;3;35
r;61277958;58314;92378;3;42
r;63371233;58314;111235;3;45
r;54136844;58314;2586627;4;45
r;54176002;58314;2586629;4;45
r;33978;58314;146885;4;51
r;617475;58314;171870;4;68
r;372705048;58314;9108647;5;10
r;348595316;58314;101140;5;25
r;12177326;58314;240067;5;26
r;54243860;58314;2409744;5;26
r;210728667;58314;6950888;5;26
r;12173094;58314;262644;5;28
r;12316166;58314;134280;5;31
r;13621882;58314;266697;5;32
r;213810321;58314;7259124;5;34
r;53863534;58314;91548;5;35
r;54666682;58314;123051;5;51
r;54666676;58314;11740;5;52
r;54666677;58314;100109;5;52
r;54666679;58314;90880;5;52
r;54666685;58314;41952;5;53
r;54666678;58314;90358;5;54
r;54666680;58314;93826;5;54
r;54666681;58314;38339;5;54
r;54666683;58314;32981;5;57
r;54666684;58314;44151;5;57
r;54666686;58314;26608;5;59
r;53827116;58314;5523;5;65
r;556583;58314;41266;5;77
r;556585;58314;60663;5;79
r;556586;58314;10561;5;80
r;556588;58314;106898;5;83
r;556584;58314;59618;5;85
r;12316482;58314;2975;5;85
r;556587;58314;95364;5;95
r;83247096;58314;26638;6;30
r;78607168;58314;112929;6;61
r;428608738;58314;262026;8;1
r;325779106;58314;12668150;8;7
r;346624523;58314;8517105;8;11
r;290337171;58314;7772881;8;12
r;290357566;58314;11303017;8;12
r;290357608;58314;11303018;8;12
r;346480651;58314;6354261;8;12
r;271187429;58314;10745032;8;21
r;271187430;58314;10745031;8;21
r;271287272;58314;10674945;8;21
r;228255004;58314;202694;8;25
r;228255009;58314;6409279;8;25
r;228255014;58314;6384900;8;25
r;228255017;58314;6341350;8;25
r;228255019;58314;6386697;8;25
r;228255022;58314;6349202;8;25
r;228255025;58314;6386351;8;25
r;228255026;58314;211096;8;25
r;228255029;58314;6441485;8;25
r;228255031;58314;6361215;8;25
r;228255033;58314;6429485;8;25
r;228255034;58314;6431863;8;25
r;228255037;58314;6289264;8;25
r;228255039;58314;6438419;8;25
r;228255041;58314;6398206;8;25
r;228255044;58314;6306257;8;25
r;228255048;58314;6357281;8;25
r;228255050;58314;9059758;8;25
r;228255051;58314;202695;8;25
r;228255054;58314;6364911;8;25
r;228255056;58314;6329575;8;25
r;228255059;58314;6373241;8;25
r;228255062;58314;6402820;8;25
r;228255064;58314;6300446;8;25
r;228255067;58314;6351059;8;25
r;228255069;58314;6417156;8;25
r;228255073;58314;6335192;8;25
r;228255077;58314;6443306;8;25
r;228255079;58314;6414523;8;25
r;228255082;58314;6382625;8;25
r;228255085;58314;6292422;8;25
r;228255087;58314;1837632;8;25
r;228255088;58314;6428560;8;25
r;228255092;58314;6369576;8;25
r;228255094;58314;1837633;8;25
r;228255096;58314;6329018;8;25
r;228255098;58314;1837634;8;25
r;228255101;58314;6293515;8;25
r;228255103;58314;6441758;8;25
r;228255105;58314;6292710;8;25
r;242957469;58314;7679082;8;25
r;255903295;58314;7678770;8;25
r;349638608;58314;6414650;8;25
r;349711478;58314;8079562;8;25
r;373428481;58314;14593853;8;25
r;373435087;58314;14573016;8;25
r;376346241;58314;14253765;8;25
r;31789244;58314;280448;8;30
r;34147209;58314;42948;8;31
r;30268616;58314;258497;8;32
r;30278203;58314;258681;8;32
r;33603565;58314;361056;8;33
r;31782136;58314;279823;8;34
r;33603501;58314;361055;8;34
r;34644028;58314;582554;8;34
r;30283651;58314;258684;8;39
r;23475951;58314;178460;8;40
r;30331418;58314;1874529;8;47
r;11276980;58314;258532;8;79
r;10994053;58314;253203;10;17
r;299577851;58314;6309821;11;25
r;302138475;58314;6362688;11;25
r;305054757;58314;6397869;11;25
r;305200842;58314;6401037;11;25
r;316559510;58314;12195714;11;25
r;316559522;58314;12195712;11;25
r;316587299;58314;12188061;11;25
r;316587316;58314;12188059;11;25
r;316587675;58314;12187996;11;25
r;316587695;58314;12187992;11;25
r;316587780;58314;12187976;11;25
r;316587797;58314;12187974;11;25
r;316587812;58314;12187972;11;25
r;316588234;58314;12187907;11;25
r;316588278;58314;12187898;11;25
r;349205834;58314;6414523;11;25
r;349208761;58314;6382625;11;25
r;349209593;58314;6292710;11;25
r;349210141;58314;6293515;11;25
r;349212549;58314;6292422;11;25
r;349213834;58314;6386351;11;25
r;349214231;58314;6329018;11;25
r;349218978;58314;6417156;11;25
r;370357400;58314;14573016;11;25
r;419509164;58314;15290034;11;25
r;419547178;58314;15356550;11;25
r;419581246;58314;15296329;11;25
r;419599008;58314;15372196;11;25
r;419601876;58314;15331968;11;25
r;419660072;58314;15418416;11;25
r;419664004;58314;15200130;11;25
r;419757058;58314;13772419;11;25
r;419816395;58314;15367465;11;25
r;316317939;58314;12198542;11;26
r;337342046;58314;12989525;11;26
r;373169816;58314;14677920;11;26
r;349209834;58314;6357281;11;26
r;370774426;58314;14593853;11;26
r;371141296;58314;14604568;11;26
r;423688571;58314;16165042;11;26
r;122680987;58314;6431863;11;28
r;333772473;58314;12989524;11;28
r;122731604;58314;6425379;11;29
r;267433424;58314;10674945;11;29
r;315493747;58314;12108568;11;29
r;315493754;58314;12108567;11;29
r;315515731;58314;12106374;11;29
r;315515741;58314;12106373;11;29
r;315515943;58314;12106350;11;29
r;315515953;58314;12106349;11;29
r;315516061;58314;12106338;11;29
r;315516076;58314;12106336;11;29
r;315516302;58314;12106313;11;29
r;315516317;58314;12106310;11;29
r;121498319;58314;6443306;11;31
r;122706960;58314;6428560;11;32
r;349207381;58314;6341350;11;34
r;30019248;58314;1837634;11;34
r;30021135;58314;1837633;11;34
r;30021156;58314;1837632;11;34
r;122699678;58314;6429485;11;34
r;269393064;58314;10745032;11;34
r;269393071;58314;10745031;11;34
r;121512305;58314;6441758;11;36
r;121514727;58314;6441485;11;37
r;122599503;58314;6682058;11;37
r;318253712;58314;12244016;11;39
r;289321736;58314;11303018;11;40
r;289356979;58314;11303017;11;40
r;313751162;58314;12053094;11;40
r;121542265;58314;6438419;11;41
r;121554173;58314;6437086;11;44
r;117870279;58314;5991840;11;47
r;197689617;58314;9059758;11;50
r;324931951;58314;12668150;11;50
r;395012465;58314;15305583;11;50
r;395012471;58314;15305585;11;50
r;395012823;58314;15356548;11;50
r;395013083;58314;15360000;11;50
r;18243381;58314;582554;11;56
r;29133151;58314;1773631;11;56
r;29849889;58314;1852385;11;57
r;78669056;58314;3249472;11;57
r;29901940;58314;1841927;11;61
r;30330269;58314;1874529;11;65
r;12679005;58314;356032;11;103
r;12439802;58314;332667;11;107
r;12650481;58314;362995;11;107
r;12658535;58314;361056;11;108
r;12658541;58314;361055;11;108
r;8703470;58314;235940;11;160
r;8724450;58314;258704;11;160
r;8724767;58314;258904;11;160
r;8722298;58314;257133;11;161
r;8724127;58314;258497;11;161
r;8724188;58314;258532;11;161
r;8724431;58314;258681;11;161
r;8724437;58314;258684;11;161
r;8730569;58314;263388;11;161
r;2095544;58314;211096;11;163
r;8635964;58314;178460;11;163
r;8672365;58314;202694;11;163
r;8735520;58314;267620;11;163
r;8747259;58314;279823;11;163
r;8747850;58314;280448;11;163
r;8747918;58314;280506;11;163
r;8761275;58314;293676;11;163
r;8768889;58314;302423;11;163
r;2095543;58314;202695;11;164
r;2095545;58314;42948;11;164
r;375304;58314;151564;12;12
r;1757570;58314;227988;12;19
r;412439;58314;151566;12;40
r;144639;58314;151553;12;132
r;422908152;58314;100717;17;26
r;373937694;58314;113673;17;31
r;374004137;58314;114868;17;46
r;390333506;58314;14916413;18;25
r;90892992;58314;3576104;18;32
r;90024725;58314;3575927;18;34
r;52635503;58314;2578964;18;40
r;312779;58314;58314;19;59
r;377012432;58314;10561;20;25
r;377012739;58314;130949;20;25
r;33444170;58314;102345;32;-53
r;33444171;58314;57221;32;-5
r;33444172;58314;37298;32;-5
r;33747704;58314;91691;32;42
r;33617916;58314;14330;32;47
r;33444173;58314;28453;32;62
r;9299880;58314;111235;35;45
r;9299881;58314;102206;35;45
r;9299879;58314;143876;35;90
r;83017373;58314;248198;36;1
r;27138676;58314;254878;36;10
r;2381914;58314;254877;36;15
r;9288743;58314;317326;36;16
r;9288744;58314;317329;36;19
r;417746624;58314;15991432;36;25
r;371188081;58314;276096;36;32
r;739768;58314;191741;36;35
r;2095564;58314;191672;36;44
r;26484719;58314;223172;36;45
r;2095551;58314;217817;36;48
r;54666675;58314;2585996;36;53
r;2049658;58314;241794;36;68
r;9127781;58314;254876;36;75
r;9122140;58314;223173;36;331
r;1064798;58314;143876;40;56
r;14641595;58314;158612;41;27
r;14658511;58314;94650;41;28
r;14649645;58314;270582;41;30
r;14651203;58314;251494;41;34
r;98401099;58314;439882;41;35
r;14649647;58314;141459;41;38
r;14662326;58314;263169;42;26
r;14662366;58314;332634;42;31
r;14662352;58314;332635;42;35
r;14670007;58314;185434;42;66
r;376104920;58314;56038;52;25
r;210665822;58314;6950888;72;26
r;3179635;58314;86711;106;1
r;3191029;58314;50889;106;1
r;17158154;58314;60;106;1
r;376109117;58314;153751;109;25
r;376749400;58314;14594404;119;25
r;376749470;58314;14594406;119;25
r;325102538;58314;12689841;200;1
r;325359630;58314;12695608;200;1
r;325404558;58314;12696728;200;1
r;327067327;58314;12733480;200;1
r;329057147;58314;12812728;200;1
r;335266144;58314;13106526;200;1
r;336064553;58314;13154764;200;1
r;339787574;58314;13404604;200;1
r;324250826;58314;12668127;200;2
r;324250849;58314;12668128;200;2
r;324251236;58314;12668141;200;2
r;324252079;58314;12668169;200;2
r;325479928;58314;12698571;200;2
r;326800172;58314;12726803;200;2
r;346001378;58314;13639260;200;2
r;347159349;58314;13666187;200;2
r;349482939;58314;13816742;200;2
r;353104981;58314;14004615;200;2
r;354283521;58314;14030146;200;2
r;359673408;58314;14158747;200;2
r;359673441;58314;14158748;200;2
r;364422416;58314;14319350;200;2
r;375536111;58314;14777491;200;2
r;375536282;58314;14777503;200;2
r;324231006;58314;12667570;200;3
r;327067714;58314;12733494;200;3
r;335270102;58314;13106770;200;3
r;359678648;58314;14158904;200;4
r;327050785;58314;12733026;200;5
r;346013956;58314;13639518;200;6
r;346014708;58314;13639534;200;6
r;341183835;58314;13446344;200;7
r;346004142;58314;13639309;200;8
r;390333508;58314;8840076;333;25
r;390333518;58314;7680385;333;26
r;395469469;58314;7426757;333;26
r;395469471;58314;14935477;333;26
r;390333503;58314;14945969;333;27
r;390333511;58314;7592564;333;29
r;210552315;58314;6950888;333;34
r;394187760;58314;15226446;333;36
r;394187750;58314;15226444;333;37
r;394187753;58314;15083121;333;37
r;394187756;58314;15226445;333;37
r;94436969;58314;4067651;444;1
r;94458023;58314;4090991;444;1
r;94479337;58314;4114371;444;1
r;94500331;58314;4137679;444;1
r;94521452;58314;4161049;444;1
r;78104904;58314;3228593;444;27
r;94074146;58314;3765677;444;28
r;94074145;58314;3554710;444;29
r;119401820;58314;6124061;444;29
r;74007932;58314;2983124;555;7241
r;7020647;58314;280448;777;10
r;7020648;58314;267620;777;10
r;7020649;58314;132029;777;10
r;7020650;58314;152293;777;10
r;7020651;58314;8924;777;10
r;7020652;58314;152212;777;10
r;7020653;58314;46728;777;10
r;7020654;58314;78365;777;10
r;7020655;58314;127836;777;10
r;7020656;58314;22128;777;10
r;18708149;58314;405664;777;10
r;18708150;58314;430503;777;10
r;122596862;58314;5952642;777;10
r;122596879;58314;6682058;777;10
r;371188080;58314;14573016;777;10
r;285323230;58314;223222;999;3
r;285355263;58314;8777186;999;4
r;285355280;58314;8777193;999;4
r;285355302;58314;231659;999;4
r;285312453;58314;257395;999;5
r;285312467;58314;257396;999;5
r;285312481;58314;257397;999;5
r;285312515;58314;257394;999;5
r;285312806;58314;11133086;999;5
r;285312814;58314;240069;999;5
r;285062875;58314;3702229;999;7
r;122699679;6429485;58314;0;1
r;122706961;6428560;58314;0;1
r;122731605;6425379;58314;0;1
r;271214115;6335192;58314;0;1
r;299577852;6309821;58314;0;1
r;302138476;6362688;58314;0;1
r;305054758;6397869;58314;0;1
r;305200843;6401037;58314;0;1
r;316559511;12195714;58314;0;1
r;316559523;12195712;58314;0;1
r;316587300;12188061;58314;0;1
r;316587317;12188059;58314;0;1
r;316587676;12187996;58314;0;1
r;316587696;12187992;58314;0;1
r;316587781;12187976;58314;0;1
r;316587798;12187974;58314;0;1
r;316587813;12187972;58314;0;1
r;316588235;12187907;58314;0;1
r;316588279;12187898;58314;0;1
r;423543880;12204;58314;0;1
r;346624522;8517105;58314;0;1
r;349205835;6414523;58314;0;1
r;349207382;6341350;58314;0;1
r;349208762;6382625;58314;0;1
r;349209594;6292710;58314;0;1
r;349210142;6293515;58314;0;1
r;349212550;6292422;58314;0;1
r;349213835;6386351;58314;0;1
r;349214232;6329018;58314;0;1
r;349218979;6417156;58314;0;1
r;351435061;6351059;58314;0;1
r;351437194;8079562;58314;0;1
r;419509165;15290034;58314;0;1
r;419547179;15356550;58314;0;1
r;419581247;15296329;58314;0;1
r;419599009;15372196;58314;0;1
r;419601877;15331968;58314;0;1
r;419660073;15418416;58314;0;1
r;419664005;15200130;58314;0;1
r;419757059;13772419;58314;0;1
r;419816396;15367465;58314;0;1
r;420494287;135198;58314;0;1
r;423440183;9191;58314;0;1
r;427737157;99820;58314;0;1
r;428476658;116585;58314;0;1
r;428671992;16314998;58314;0;1
r;121512306;6441758;58314;0;2
r;121542266;6438419;58314;0;2
r;121554174;6437086;58314;0;2
r;122680988;6431863;58314;0;2
r;316317940;12198542;58314;0;2
r;337342047;12989525;58314;0;2
r;346480650;6354261;58314;0;2
r;349209835;6357281;58314;0;2
r;370774427;14593853;58314;0;2
r;423688572;16165042;58314;0;2
r;423849856;28235;58314;0;2
r;427308655;80627;58314;0;2
r;121498320;6443306;58314;0;3
r;121514728;6441485;58314;0;3
r;333772474;12989524;58314;0;4
r;315493748;12108568;58314;0;5
r;315493755;12108567;58314;0;5
r;315515732;12106374;58314;0;5
r;315515742;12106373;58314;0;5
r;315515944;12106350;58314;0;5
r;315515954;12106349;58314;0;5
r;315516062;12106338;58314;0;5
r;315516077;12106336;58314;0;5
r;315516303;12106313;58314;0;5
r;315516318;12106310;58314;0;5
r;290337170;7772881;58314;0;7
r;370357401;14573016;58314;0;8
r;30019250;1837634;58314;0;10
r;30021136;1837633;58314;0;10
r;30021157;1837632;58314;0;10
r;398096985;15491154;58314;0;10
r;398618188;15224019;58314;0;10
r;398618423;15079101;58314;0;10
r;398618430;15460669;58314;0;10
r;398618436;15460670;58314;0;10
r;398618442;8840076;58314;0;10
r;399822893;15209053;58314;0;10
r;399837386;15299674;58314;0;10
r;399838225;15299675;58314;0;10
r;399839082;8525077;58314;0;10
r;402198899;14961997;58314;0;10
r;405755980;15316549;58314;0;10
r;405757704;6814115;58314;0;10
r;412214347;15328701;58314;0;10
r;413459226;15685838;58314;0;10
r;426258419;15433632;58314;0;10
r;414662231;253199;58314;0;11
r;418308906;16056709;58314;0;11
r;117870280;5991840;58314;0;12
r;417925910;2415469;58314;0;12
r;122599504;6682058;58314;0;13
r;417732599;85317;58314;0;13
r;417748860;53153;58314;0;13
r;418004136;5328;58314;0;13
r;417748855;71577;58314;0;14
r;61286016;92378;58314;0;15
r;318253713;12244016;58314;0;15
r;313751163;12053094;58314;0;16
r;397281163;7010627;58314;0;20
r;397279753;14966796;58314;0;20
r;395059840;15201985;58314;0;20
r;395992960;15066852;58314;0;20
r;407842170;15215914;58314;0;20
r;407842187;15051239;58314;0;20
r;407891591;15460870;58314;0;20
r;409604173;15210695;58314;0;20
r;412847779;74198;58314;0;20
r;413159718;7420660;58314;0;20
r;414667315;2081551;58314;0;20
r;417607610;15022500;58314;0;20
r;1867780;157755;58314;0;21
r;15732189;152212;58314;0;21
r;413618993;161491;58314;0;21
r;834216;44151;58314;0;22
r;12311298;10561;58314;0;22
r;54243859;2409744;58314;0;22
r;59507667;90880;58314;0;22
r;373169817;14677920;58314;0;22
r;409610446;262026;58314;0;22
r;1048674;122597;58314;0;23
r;12311972;59618;58314;0;23
r;13427832;266697;58314;0;23
r;15432945;102206;58314;0;23
r;53863533;91548;58314;0;23
r;289321737;11303018;58314;0;23
r;289356981;11303017;58314;0;23
r;833193;40449;58314;0;24
r;15438308;46728;58314;0;24
r;55049966;93826;58314;0;24
r;61480146;2554001;58314;0;24
r;361507048;14253765;58314;0;25
r;374259101;14719996;58314;0;25
r;395992886;15147186;58314;0;25
r;397616757;360834;58314;0;25
r;415415631;14935477;58314;0;25
r;415415633;7426757;58314;0;25
r;415909660;15226446;58314;0;25
r;415909662;15226445;58314;0;25
r;415909664;15083121;58314;0;25
r;415909666;15226444;58314;0;25
r;416038270;7680385;58314;0;25
r;416038272;7592564;58314;0;25
r;416038275;14945969;58314;0;25
r;766718;742;58314;0;26
r;780426;90358;58314;0;26
r;991172;118757;58314;0;26
r;12316481;2975;58314;0;26
r;87575916;2061068;58314;0;26
r;120389575;2071762;58314;0;26
r;203912021;6950888;58314;0;26
r;267433425;10674945;58314;0;26
r;269393065;10745032;58314;0;26
r;269393072;10745031;58314;0;26
r;1906286;236640;58314;0;27
r;2425132;69699;58314;0;27
r;12173093;262644;58314;0;27
r;2442406;250887;58314;0;28
r;12241179;60663;58314;0;28
r;21163245;61407;58314;0;28
r;834226;38339;58314;0;29
r;836010;23281;58314;0;29
r;54830074;123051;58314;0;29
r;1002759;37256;58314;0;30
r;1819354;231660;58314;0;30
r;1825623;65544;58314;0;30
r;12316165;134280;58314;0;30
r;63552506;111235;58314;0;30
r;75502611;3154985;58314;0;30
r;407402777;15435779;58314;0;30
r;407402807;15101979;58314;0;30
r;407402841;15431313;58314;0;30
r;407402907;15101981;58314;0;30
r;413059424;15301972;58314;0;30
r;413059492;15699232;58314;0;30
r;413059569;15278893;58314;0;30
r;413059643;15201984;58314;0;30
r;1716166;161490;58314;0;31
r;1935650;240067;58314;0;32
r;12461396;3225;58314;0;32
r;21154814;98231;58314;0;32
r;92424851;3702230;58314;0;32
r;97144287;40056;58314;0;32
r;21154630;119018;58314;0;34
r;94074470;253055;58314;0;34
r;324931952;12668150;58314;0;34
r;1935640;164009;58314;0;35
r;2317978;248285;58314;0;35
r;2417321;257393;58314;0;35
r;2442439;250888;58314;0;35
r;12461518;77871;58314;0;35
r;21106025;141971;58314;0;35
r;397158481;9224059;58314;0;35
r;395059897;14946160;58314;0;35
r;917021;11740;58314;0;37
r;648925;64372;58314;0;38
r;12978273;262885;58314;0;38
r;743280;32981;58314;0;40
r;406548891;15146398;58314;0;40
r;98817936;92080;58314;0;41
r;1970728;223221;58314;0;45
r;361506483;13642289;58314;0;45
r;407399421;15226435;58314;0;45
r;92540286;76644;58314;0;46
r;371141297;14604568;58314;0;47
r;197689618;9059758;58314;0;50
r;211949118;7259124;58314;0;50
r;395012466;15305583;58314;0;50
r;395012472;15305585;58314;0;50
r;395012824;15356548;58314;0;50
r;395013084;15360000;58314;0;50
r;411796741;15360001;58314;0;50
r;403433;134158;58314;0;51
r;2576814;36356;58314;0;51
r;3016340;159304;58314;0;51
r;368116887;11130909;58314;0;51
r;370883511;14594385;58314;0;51
r;370885989;14594400;58314;0;51
r;370893907;14594401;58314;0;51
r;370893948;14594402;58314;0;51
r;370894080;14594405;58314;0;51
r;370894185;14594406;58314;0;51
r;370894217;14594407;58314;0;51
r;370894277;14594408;58314;0;51
r;370897824;14594411;58314;0;51
r;371000892;14595363;58314;0;51
r;371177432;14257788;58314;0;51
r;371306466;9831071;58314;0;51
r;371306988;9831076;58314;0;51
r;371765029;14629364;58314;0;51
r;373520601;14679311;58314;0;51
r;374629202;14720153;58314;0;51
r;374640218;14720151;58314;0;51
r;374640345;14720147;58314;0;51
r;414759258;258196;58314;0;51
r;414803066;14730954;58314;0;51
r;384872917;262027;58314;0;51
r;414882538;14726782;58314;0;51
r;420324326;14547472;58314;0;51
r;420324385;14547473;58314;0;51
r;423442886;16160686;58314;0;51
r;423443011;16160688;58314;0;51
r;423679049;16163719;58314;0;51
r;18243382;582554;58314;0;52
r;78669057;3249472;58314;0;52
r;8551961;158848;58314;0;53
r;12290783;106898;58314;0;54
r;104818908;196773;58314;0;54
r;96390326;3706617;58314;0;55
r;368738366;247453;58314;0;56
r;406144;143987;58314;0;57
r;29133152;1773631;58314;0;57
r;102153321;92471;58314;0;58
r;1755713;225297;58314;0;59
r;29901941;1841927;58314;0;59
r;144638;100109;58314;0;60
r;263758;130451;58314;0;60
r;368248;125053;58314;0;60
r;916625;5523;58314;0;60
r;98865798;1014759;58314;0;60
r;401466364;15106886;58314;0;60
r;401466395;15446254;58314;0;60
r;9340934;258685;58314;0;61
r;10573348;258683;58314;0;61
r;98654082;2933034;58314;0;61
r;280252504;248261;58314;0;61
r;370885842;14594398;58314;0;61
r;370893987;14594404;58314;0;61
r;370898058;14594412;58314;0;61
r;402209996;10674944;58314;0;61
r;412782167;15569418;58314;0;61
r;238092;23796;58314;0;62
r;1023143;139194;58314;0;62
r;398284511;15307351;58314;0;65
r;29849890;1852385;58314;0;66
r;30330270;1874529;58314;0;67
r;218016555;5870793;58314;0;71
r;120389571;101140;58314;0;79
r;203912015;9108647;58314;0;80
r;374273232;14720148;58314;0;81
r;1863611;226760;58314;0;90
r;2071824;58249;58314;0;90
r;8998755;253203;58314;0;92
r;12679006;356032;58314;0;101
r;12658542;361055;58314;0;102
r;2460497;41266;58314;0;104
r;12658536;361056;58314;0;106
r;12650482;362995;58314;0;110
r;12439803;332667;58314;0;120
r;59252469;41952;58314;0;127
r;247682;143876;58314;0;130
r;378519;95364;58314;0;130
r;2132238;26608;58314;0;130
r;368116231;11130900;58314;0;131
r;9299894;178460;58314;0;146
r;1884894;235940;58314;0;147
r;9299887;211096;58314;0;147
r;9299888;202695;58314;0;147
r;9299889;202694;58314;0;147
r;9299892;279823;58314;0;147
r;9299893;280448;58314;0;147
r;9534439;257133;58314;0;147
r;9536528;258704;58314;0;147
r;9542950;263388;58314;0;147
r;9548120;267620;58314;0;147
r;9561617;280506;58314;0;147
r;9576606;293676;58314;0;147
r;9585108;302423;58314;0;147
r;9068822;258904;58314;0;148
r;9076566;258497;58314;0;148
r;217056674;2419067;58314;0;155
r;9299890;258684;58314;0;158
r;1739908;140975;58314;0;160
r;2287081;244505;58314;0;160
r;84451287;3310090;58314;0;160
r;9299891;258681;58314;0;177
r;1739771;42948;58314;0;213
r;3098553;258532;58314;0;225
r;405755984;15316549;58314;5;10
r;348595315;101140;58314;5;25
r;369921130;9108647;58314;5;25
r;2572230;262644;58314;5;26
r;13427833;266697;58314;5;26
r;210665821;6950888;58314;5;27
r;2336602;240067;58314;5;35
r;54696912;11740;58314;5;52
r;54696913;100109;58314;5;52
r;54696914;90358;58314;5;52
r;54696916;90880;58314;5;52
r;54696918;93826;58314;5;52
r;54696921;123051;58314;5;52
r;54696922;44151;58314;5;52
r;54696924;41952;58314;5;52
r;54696925;26608;58314;5;52
r;375303;2975;58314;5;55
r;54682109;32981;58314;5;55
r;382803;134280;58314;5;56
r;53848317;91548;58314;5;56
r;53825943;5523;58314;5;58
r;54214575;2409744;58314;5;58
r;54696919;38339;58314;5;63
r;211949183;7259124;58314;5;70
r;650519;41266;58314;5;76
r;556577;10561;58314;5;78
r;591441;95364;58314;5;81
r;697877;60663;58314;5;83
r;555495;59618;58314;5;85
r;591458;106898;58314;5;85
r;398618187;15224019;58314;6;10
r;398618422;15079101;58314;6;10
r;398618429;15460669;58314;6;10
r;398618435;15460670;58314;6;10
r;398618441;8840076;58314;6;10
r;405757707;6814115;58314;6;10
r;412214348;15328701;58314;6;10
r;426258420;15433632;58314;6;10
r;343539539;6414650;58314;6;15
r;407842171;15215914;58314;6;20
r;407842188;15051239;58314;6;20
r;409610447;262026;58314;6;21
r;228255040;6398206;58314;6;25
r;228255013;6384900;58314;6;25
r;228255015;6341350;58314;6;25
r;228255018;6386697;58314;6;25
r;228255021;6349202;58314;6;25
r;228255023;6386351;58314;6;25
r;228255030;6361215;58314;6;25
r;228255036;6289264;58314;6;25
r;228255043;6306257;58314;6;25
r;228255047;6357281;58314;6;25
r;228255052;6364911;58314;6;25
r;228255055;6329575;58314;6;25
r;228255058;6373241;58314;6;25
r;228255060;6402820;58314;6;25
r;228255063;6300446;58314;6;25
r;228255068;6417156;58314;6;25
r;228255078;6414523;58314;6;25
r;228255081;6382625;58314;6;25
r;228255084;6292422;58314;6;25
r;228255090;6369576;58314;6;25
r;228255095;6329018;58314;6;25
r;228255100;6293515;58314;6;25
r;228255104;6292710;58314;6;25
r;228657278;7679082;58314;6;25
